,year,weekofyear,week_start_date,month,fall,spring,summer,winter,station_avg_temp_c,station_max_temp_c,station_min_temp_c,reanalysis_tdtr_k,reanalysis_specific_humidity_g_per_kg,reanalysis_precip_amt_kg_per_m2,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,ndvi_average,ndvi_average_cat,grassy,soily,watery,station_avg_temp_c_shift,station_max_temp_c_shift,station_min_temp_c_shift,reanalysis_precip_amt_kg_per_m2_shift,reanalysis_specific_humidity_g_per_kg_shift,reanalysis_tdtr_k_shift,grassy_shift,soily_shift,watery_shift,station_max_temp_c_shift_18,station_min_temp_c_shift_18,station_avg_temp_c_shift_18,reanalysis_tdtr_k_shift_8,reanalysis_specific_humidity_g_per_kg_shift_12,reanalysis_precip_amt_kg_per_m2_shift_8,grassy_shift_20,soily_shift_20,watery_shift_20
0,2008.0,18.0,2008-04-29,4,0,1,0,0,26.52857143,33.3,21.7,3.128571429,15.91857143,25.37,-0.018899999999999997,-0.0189,0.1027286,0.0912,0.03903215,watery,0,0,1,25.31428571,29.4,21.7,4.82,13.85857143,2.785714286,0.0,1.0,0.0,28.816666666666663,21.3,24.997619046666667,2.6785714286249998,14.065833333333332,9.285,0.0,0.5,0.5
1,2008.0,19.0,2008-05-06,5,0,1,0,0,26.07142857,30.0,22.2,2.571428571,15.79142857,21.83,-0.018,-0.012400000000000001,0.08204286,0.07231429,0.0309892875,watery,0,0,1,27.04285714,31.7,23.3,2.1700000000000017,15.67142857,3.957142857,0.0,0.0,1.0,28.97222222222222,21.38888888888889,25.10714285611111,2.8875,14.171071428333333,8.748750000000001,0.0,0.5,0.5
2,2008.0,20.0,2008-05-13,5,0,1,0,0,27.92857143,32.8,22.8,4.428571429,16.67428571,4.120000000000001,-0.0015000000000000013,0.026479332,0.1510833,0.09152857,0.0668978005,soily,0,1,0,26.52857143,33.3,21.7,25.37,15.91857143,3.128571429,0.0,0.0,1.0,29.25,21.422222222222224,25.187301586111108,2.951785714375,14.395476190000002,11.107500000000002,0.0,0.5,0.5
3,2008.0,21.0,2008-05-20,5,0,1,0,0,28.05714286,33.3,24.4,4.342857143,15.77571429,2.1999999999999993,-0.0006399999999999982,-0.019866669999999996,0.1243286,0.1256857,0.057376907500000005,watery,0,0,1,26.07142857,30.0,22.2,21.83,15.79142857,2.571428571,0.0,0.0,1.0,29.283333333333335,21.422222222222224,25.224603173333335,3.0125,14.514166665833335,12.663750000000002,0.0,0.45,0.55
4,2008.0,22.0,2008-05-27,5,0,1,0,0,27.61428571,33.3,23.3,3.542857143,16.13714286,4.359999999999999,0.0568,0.03983333,0.062266669999999996,0.07591429,0.058703572499999995,watery,0,0,1,27.92857143,32.8,22.8,4.120000000000001,16.67428571,4.428571429,0.0,1.0,0.0,29.533333333333335,21.516666666666666,25.388888887777778,3.08214285725,14.692142855833334,13.06625,0.0,0.45,0.55
5,2008.0,23.0,2008-06-03,6,0,0,1,0,28.0,32.8,25.0,2.857142857,16.66714286,22.55,-0.044,-0.030466670000000008,0.132,0.08352857,0.035265475,watery,0,0,1,28.05714286,33.3,24.4,2.1999999999999993,15.77571429,4.342857143,0.0,0.0,1.0,29.83888888888889,21.727777777777778,25.59047618944444,3.264285714375,14.842857141666668,12.3975,0.0,0.45,0.55
6,2008.0,24.0,2008-06-10,6,0,0,1,0,27.4,31.1,23.3,3.157142857,17.01,13.1,-0.044300000000000006,-0.02492499999999999,0.1322714,0.1591571,0.055550875,watery,0,0,1,27.61428571,33.3,23.3,4.359999999999999,16.13714286,3.542857143,0.0,0.0,1.0,30.14444444444444,21.85,25.761904760555556,3.367857143,14.981428570833332,12.48375,0.0,0.4,0.6
7,2008.0,25.0,2008-06-17,6,0,0,1,0,28.75714286,34.4,24.4,3.9,17.42,7.199999999999999,-0.022419999999999992,0.08215,0.1443714,0.1167286,0.0802075,soily,0,1,0,28.0,32.8,25.0,22.55,16.66714286,2.857142857,0.0,0.0,1.0,30.36111111111111,22.12777777777778,25.952380951111113,3.451785714375,15.226904761666667,10.927500000000002,0.0,0.35,0.65
8,2008.0,26.0,2008-06-24,6,0,0,1,0,28.65714286,32.8,23.9,2.785714286,17.67857143,17.1,0.0108,0.0499,0.1005714,0.1173286,0.06965,soily,0,1,0,27.4,31.1,23.3,13.1,17.01,3.157142857,0.0,0.0,1.0,30.577777777777776,22.250000000000004,26.129365078333333,3.49821428575,15.499642856666668,11.962500000000002,0.0,0.35,0.65
9,2008.0,27.0,2008-07-01,7,0,0,1,0,28.45714286,31.1,25.0,2.228571429,17.80857143,11.9,0.07266667,0.10666,0.1554286,0.1649,0.12491381750000001,soily,0,1,0,28.75714286,34.4,24.4,7.199999999999999,17.42,3.9,0.0,1.0,0.0,30.916666666666668,22.433333333333334,26.349206348333333,3.4910714286249998,15.814285714166667,12.59125,0.0,0.35,0.65
